Date,Open,High,Low,Close,atr
2021-08-23T18:50:00.000Z,448.00,448.11,447.98,448.04,
2021-08-23T19:00:00.000Z,448.03,448.07,447.92,447.92,
2021-08-23T19:10:00.000Z,447.93,447.95,447.74,447.75,
2021-08-23T19:20:00.000Z,447.75,447.89,447.63,447.83,
2021-08-23T19:30:00.000Z,447.84,448.04,447.73,447.73,
2021-08-23T19:40:00.000Z,447.73,447.81,447.53,447.69,
2021-08-23T19:50:00.000Z,447.69,447.83,447.13,447.25,
2021-08-24T13:30:00.000Z,447.97,448.02,447.42,447.81,
2021-08-24T13:40:00.000Z,447.82,448.13,447.73,448.08,
2021-08-24T13:50:00.000Z,448.08,448.18,447.87,448.01,
2021-08-24T14:00:00.000Z,448.02,448.21,447.82,448.04,
2021-08-24T14:10:00.000Z,448.05,448.38,448.00,448.35,
2021-08-24T14:20:00.000Z,448.35,448.37,448.16,448.36,
2021-08-24T14:30:00.000Z,448.36,448.38,448.14,448.33,0.3385714285714211
2021-08-24T14:40:00.000Z,448.34,448.35,448.22,448.35,0.3236734693877478
2021-08-24T14:50:00.000Z,448.34,448.46,448.09,448.19,0.32698250728862327
2021-08-24T15:00:00.000Z,448.19,448.27,448.03,448.22,0.3207694710537222
2021-08-24T15:10:00.000Z,448.22,448.36,448.15,448.28,0.3128573659784589
2021-08-24T15:20:00.000Z,448.28,448.38,447.97,447.98,0.31979612555142384
2021-08-24T15:30:00.000Z,447.98,448.03,447.74,447.93,0.31766783086917666
2021-08-24T15:40:00.000Z,447.93,448.02,447.82,447.89,0.30926298580709183
2021-08-24T15:50:00.000Z,447.90,448.08,447.88,448.02,0.3014584868208702
2021-08-24T16:00:00.000Z,448.03,448.04,447.80,447.94,0.2970685949050944
2021-08-24T16:10:00.000Z,447.94,448.02,447.73,447.83,0.29656369526901366
2021-08-24T16:20:00.000Z,447.83,447.85,447.65,447.69,0.2896662884640873
2021-08-24T16:30:00.000Z,447.69,447.87,447.59,447.81,0.28897583928808324
2021-08-24T16:40:00.000Z,447.81,447.96,447.77,447.88,0.2819061364817914
2021-08-24T16:50:00.000Z,447.89,447.93,447.84,447.92,0.26819855530452286
2021-08-24T17:00:00.000Z,447.93,448.09,447.92,448.03,0.2611843727827683
2021-08-24T17:10:00.000Z,448.03,448.08,447.99,448.05,0.24895691758399735
2021-08-24T17:20:00.000Z,448.05,448.05,447.91,447.99,0.24117428061371085
2021-08-24T17:30:00.000Z,448.00,448.21,448.00,448.18,0.23966183199844368
2021-08-24T17:40:00.000Z,448.18,448.29,448.17,448.22,0.23111455828426947
2021-08-24T17:50:00.000Z,448.23,448.32,448.13,448.23,0.2281778041211072
2021-08-24T18:00:00.000Z,448.24,448.35,448.21,448.30,0.22187938954103117
2021-08-24T18:10:00.000Z,448.30,448.40,448.28,448.36,0.21460229028810068
2021-08-24T18:20:00.000Z,448.36,448.39,448.26,448.29,0.20855926955323603
2021-08-24T18:30:00.000Z,448.30,448.40,448.26,448.32,0.20366217887086105
2021-08-24T18:40:00.000Z,448.32,448.45,448.31,448.45,0.19911488038008426
2021-08-24T18:50:00.000Z,448.44,448.50,448.39,448.47,0.19274953178150778
2021-08-24T19:00:00.000Z,448.48,448.52,448.32,448.38,0.19326742236854214
2021-08-24T19:10:00.000Z,448.38,448.54,448.36,448.46,0.19231974934221818
2021-08-24T19:20:00.000Z,448.46,448.50,448.35,448.44,0.18929691010348668
2021-08-24T19:30:00.000Z,448.43,448.45,448.11,448.13,0.20006141652466441
2021-08-24T19:40:00.000Z,448.13,448.18,447.95,447.98,0.202199886772904
2021-08-24T19:50:00.000Z,447.99,448.00,447.69,447.95,0.20989989486055388
2021-08-25T13:30:00.000Z,448.17,448.34,447.77,448.07,0.2356213309419424
2021-08-25T13:40:00.000Z,448.07,448.17,447.80,448.12,0.24521980730323256
