"Date","Open","High","Low","Close","% Change","% Change vs Average","Volume"
"2019-11-20T06:00:00.000Z","92.57","92.82","91.80","92.32","-0.4743","-0.5266","66,851"
"2019-11-21T06:00:00.000Z","92.45","92.45","91.94","92.11","-0.2275","-0.2797","51,654"
"2019-11-22T06:00:00.000Z","92.32","92.32","91.83","92.19","0.0869","0.0346","31,954"
"2019-11-25T06:00:00.000Z","92.50","93.11","92.50","93.11","0.9979","0.9457","54,850"
"2019-11-26T06:00:00.000Z","93.19","93.51","93.19","93.40","0.3115","0.2592","78,835"
"2019-11-27T06:00:00.000Z","93.66","93.92","93.52","93.90","0.5362","0.4840","56,679"
"2019-11-29T06:00:00.000Z","93.75","93.82","93.58","93.64","-0.2777","-0.3300","32,111"
"2019-12-02T06:00:00.000Z","93.78","93.78","92.28","92.56","-1.15","-1.21","129,501"
"2019-12-11T06:00:00.000Z","93.20","93.60","93.19","93.51","0.4827","0.3948","106,564"
"2019-12-12T06:00:00.000Z","93.47","94.37","93.41","94.08","0.6096","0.5217","58,023"
"2019-12-13T06:00:00.000Z","93.99","94.46","93.85","94.37","0.3082","0.2204","58,164"
"2019-12-16T06:00:00.000Z","94.61","95.07","94.61","94.95","0.6146","0.5267","58,660"
"2019-12-17T06:00:00.000Z","95.06","95.09","94.80","94.90","-0.0527","-0.1405","45,122"
"2019-12-18T06:00:00.000Z","95.08","95.27","94.99","95.05","0.1558","0.0680","47,237"
"2019-12-19T06:00:00.000Z","95.13","95.65","95.13","95.65","0.6335","0.5456","61,903"
"2019-12-20T06:00:00.000Z","96.03","96.16","95.84","95.96","0.3241","0.2362","87,774"
"2019-12-23T06:00:00.000Z","96.30","96.38","96.20","96.23","0.2814","0.1935","92,426"
"2019-12-24T06:00:00.000Z","96.35","96.35","96.10","96.19","-0.0416","-0.1294","33,126"
"2019-12-26T06:00:00.000Z","96.34","96.96","96.34","96.96","0.8005","0.7126","53,311"
"2019-12-27T06:00:00.000Z","97.33","97.33","96.85","97.05","0.0928","0.0049","73,569"
"2019-12-30T06:00:00.000Z","97.03","97.03","96.07","96.41","-0.6595","-0.7473","49,620"
"2019-12-31T06:00:00.000Z","96.25","96.58","96.03","96.58","0.1763","0.0885","48,715"
"2020-01-02T06:00:00.000Z","97.18","97.91","97.03","97.91","1.38","1.29","279,553"
"2020-01-03T06:00:00.000Z","96.76","97.65","96.70","97.21","-0.7149","-0.8028","75,778"
"2020-01-06T06:00:00.000Z","96.53","97.84","96.50","97.80","0.6069","0.5191","65,540"
"2020-01-07T06:00:00.000Z","97.80","97.88","97.45","97.59","-0.2147","-0.3026","94,007"
"2020-01-08T06:00:00.000Z","97.54","98.80","97.54","98.35","0.7788","0.6909","55,663"
"2020-01-09T06:00:00.000Z","99.11","99.39","98.86","99.30","0.9659","0.8781","68,057"
"2020-01-10T06:00:00.000Z","99.61","99.67","99.03","99.10","-0.2014","-0.2893","66,377"
"2020-01-13T06:00:00.000Z","99.54","100.05","99.42","100.05","0.9586","0.8708","64,473"
"2020-01-14T06:00:00.000Z","100.03","100.12","99.49","99.60","-0.4498","-0.5377","61,210"
"2020-01-15T06:00:00.000Z","99.76","100.33","99.76","99.99","0.3916","0.3037","65,884"
"2020-01-16T06:00:00.000Z","100.53","100.96","100.37","100.96","0.9701","0.8822","65,227"
"2020-01-17T06:00:00.000Z","101.23","101.47","100.99","101.43","0.4655","0.3777","85,305"
"2020-01-21T06:00:00.000Z","101.24","101.63","101.21","101.47","0.0394","-0.0484","59,776"
"2020-01-22T06:00:00.000Z","101.88","102.06","101.48","101.49","0.0197","-0.0682","94,357"
"2020-01-23T06:00:00.000Z","101.37","101.67","101.06","101.66","0.1675","0.0796","52,401"
